question,answer
"당일 날씨 흐림, 기온25℃, 습도'80% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철골공사 작업에서사고인지는 정규작업 중에 가시설인 안전시설물와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '철골 보 설치 작업 시 안전장비 미 착용 상태로 마무리 작업 중 추락'입니다. 이로 인해 '떨어짐(10미터 이상)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",재발 방지를 위한 철골 작업 시 안전장비 착용과 동반 작업 실시 및 사고현장 안전관리 감독 철저 지시.
"당일 날씨 맑음, 기온33℃, 습도'83% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 휴일근무 중에 건설공구인 공구류와 관련된 사고가 발생했습니다. 작업 프로세스는 '절단작업'이며, 사고 원인은 '원형톱작업 시 부주의(작동 미중지 상태에서 자재가 걸려 걸림 해소 후 작업대 복귀과정에서 사고발생)'입니다. 이로 인해 '절단, 베임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 교육 행정지도를 통한 안전사고 예방 관리.
"당일 날씨 맑음, 기온4℃, 습도'60% 일 때, 공사종류가 토목에 속하는 교량 공사 중공종은 토목이며, 중분류 교량공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 사고 원인은 '철근 조립을 위해 구부저린 철근을 바로 세우고자 3인이 로프로 묶어 잡아당기다 로프가 풀어지면서 첫번째  사람이 미끄러져 뒷사람 무릎에 허리 부딪힘'입니다. 이로 인해 '부딪힘이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",불완전 행동에 대한 안전교육 실시.
"당일 날씨 맑음, 기온9.8℃, 습도'48% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 가설공사 작업에서사고인지는 - 중에 가시설인 시스템동바리와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '근로자 부주의로 인한 넘어짐'입니다. 이로 인해 '넘어짐(기타)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",발판 틈새 20cm 이하 관리와 근로자 교육 실시를 통한 재발 방지 대책.
"당일 날씨 흐림, 기온6℃, 습도'30% 일 때, 공사종류가 토목에 속하는 상하수도 공사 중공종은 토목이며, 중분류 관공사 작업에서사고인지는 정규작업 중에 건설기계인 굴착기와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '작업중 장비와 인부의 이격거리 미확보 등 부주의에 따른 장비에 의한 협착사고'입니다. 이로 인해 '깔림이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",2인 1조 작업 준수와 장비작업 시 적정 이격거리 확보를 통한 재발 방지 대책 수립.
"당일 날씨 흐림, 기온25℃, 습도'70% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축물 부대공사 작업에서사고인지는 - 중에 nan인 nan와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '우수공 맨홀 상부 설치 작업시 작업자 2인이 작업중 1인이 실수로 맨홀뚜껑을 놓치면서 사고발생'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",중량물 이동 및 설치작업 시 장비 혹은 연장을 사용하도록 사전 교육 실시 권고.
"당일 날씨 맑음, 기온16℃, 습도'40% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 전기설비이며, 중분류 전기설비공사 작업에서사고인지는 - 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '2단으로 적재되어 있는 운반대차를 바닥에 내려놓기 위해 들어 옮기는 과정에서 발을 헛디뎌 몸의 중심을 잃음'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","운반대차 인력 취급 시 손 끼임 예방을 위한 대차 측면 추가 손잡이 설치와 '손 끼임 주의' 표지 부착, 대차 보관 시 손잡이 소켓부위 고무Cap 고정 관리."
"당일 날씨 흐림, 기온18℃, 습도'99% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 토목이며, 중분류 토공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '매설작업'이며, 사고 원인은 '부대토목 우수관로 매설 시 작업자 손 끼임'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전교육 실시 및 관리감독 철저.
"당일 날씨 맑음, 기온0.1℃, 습도'60% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 - 중에 nan인 nan와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '장비 신호수의 부주의한 행동'입니다. 이로 인해 '넘어짐(기타)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",장비 이동경로 및 신호수 이동경로 확보와 지반상태 및 노면상태 등 경로 관리 실시.
"당일 날씨 맑음, 기온12.4℃, 습도'39% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 - 중에 가시설인 작업발판와 관련된 사고가 발생했습니다. 작업 프로세스는 '준비작업'이며, 사고 원인은 '하도업체 목공작업자인 사고자가 B/T비계를 오르던 중 비계발판의 C자형 고리가 발판에서 빠져나가면서 잡은 손을 좋쳐 1.5미터 아래로 추락'입니다. 이로 인해 '떨어짐(분류불능)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","현장 가설 및 안전시설 전체 점검과 전 작업자 안전교육 실시, 전 현장 안전관리 강화 및 하도업체 안전교육 실시."
"당일 날씨 맑음, 기온22℃, 습도'30% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '작업을 마치고 계단을 내려오던 중 미끄러져 넘어짐,  전방주시미흡'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","계단실 및 근로자 이동동선 구간 자재 정리정돈과 근로자 이동동선 관리 철저, 조회 시 위험 사례 공지의 필요성."
"당일 날씨 흐림, 기온8℃, 습도'72% 일 때, 공사종류가 토목에 속하는 교량 공사 중공종은 토목이며, 중분류 교량공사 작업에서사고인지는 정규작업 중에 가시설인 거푸집와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '발 미끌림으로 인한 부딪힘 발생'입니다. 이로 인해 '부딪힘이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",근로자 안전교육 강화와 관리자 상시현장점검을 통한 재발 방지 대책과 자체조사 완료 후 산재등록을 포함한 향후 조치 계획.
"당일 날씨 안개, 기온19.7℃, 습도'75% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 가설공사 작업에서사고인지는 - 중에 가시설인 비계와 관련된 사고가 발생했습니다. 작업 프로세스는 '정비작업'이며, 사고 원인은 '2020년 05월 29일 09시30분경 HO1BL 502동 근린생활시설에서 틀비계를 이용한 스라브 배관작업을 종료하고 해당 틀비계 외측 사다리에서 내려오던 중, 틀비계 기둥을 붙잡고 있던 손(장갑을 착용한 상태)이 미끄러져 당황한 작업자가 그대로 뛰어내리면서 잘못 착지하여 왼쪽 발뒤꿈치부위에 미세골절이 발생한 사고.'입니다. 이로 인해 '떨어짐(분류불능)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","해당 작업자 작업 중지, 근로자 교육, 현장 근로자 치료 지원으로 구성된 재발 방지 대책과 향후 조치 계획."
"당일 날씨 흐림, 기온25℃, 습도'30% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 토목이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 버팀대와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 사고 원인은 '부주의(발을 헛디뎌 엉덩방아 찧어 꼬리뼈 염좌)'입니다. 이로 인해 '넘어짐(기타)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전교육 및 현장관리 철저함.
"당일 날씨 맑음, 기온20℃, 습도'10% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 철근와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '재해자의 전방 주시 미흡'입니다. 이로 인해 '분류불능이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","철근 설치 후 노출 부위 보양 조치, 상시 위험성 평가를 통한 작업 전 이동 동선 및 위험요인 사전 확인, 작업방법 및 동선 주지를 통한 작업자 위험요인 전달 및 공유 안전보건교육 실시."
"당일 날씨 맑음, 기온16℃, 습도'10% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '인양작업'이며, 사고 원인은 '작업구간 추락 예방조치 미흡, 작업간 작업 지휘자 부재'입니다. 이로 인해 '떨어짐(5미터 이상 ~ 10미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","추락 재해 방지를 위한 작업자 안전대 착용 및 안전대 부착설비 설치, 개구부 주변 식별표기, 안전관리담당자의 위험성 사전 확인, 상시 위험성 평가 실시, 작업자 위험요인 전달 및 공유, 특별 안전보건교육 실시."
"당일 날씨 맑음, 기온28℃, 습도'30% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '인양작업'이며, 사고 원인은 'DH-BEAM 인양작업 중 중식시간이 도래하여 DH-BEAM을 눕히지 않고  방치한 상태로 작업팀 이탈, 그 후 입상보관 되어있던 DH-BEAM이 바람에  의해 전도되어 철근을 가지러 간 재해자(조**)의 우측다리를 타격'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","이형 빔 보관 시 입상 보관 금지, 인양 작업 구간 타공종 출입 통제, 작업자 안전 관리 교육 실시."
"당일 날씨 맑음, 기온0℃, 습도'48% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 미장공사 작업에서사고인지는 정규작업 중에 시설물인 건물와 관련된 사고가 발생했습니다. 작업 프로세스는 '도장작업'이며, 사고 원인은 '옥상 출입문 캐노피 상부에서 미장 작업중 2m 추락'입니다. 이로 인해 '떨어짐(2미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전교육 강화와 작업자의 안전의식 향상.
"당일 날씨 흐림, 기온21℃, 습도'30% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축물 부대공사 작업에서사고인지는 정규작업 중에 기타인 차량와 관련된 사고가 발생했습니다. 작업 프로세스는 '적재작업'이며, 사고 원인은 '적재함 상향으로 덤프가 전도되고 운전원의 경추가 손상됨'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업 구간 합동점검 실시, 작업지휘자 및 신호수 상주, 장비 특별교육 실시, 동일 공종 근로자 특별교육 실시, 수리 시 전원 차단 확인, 작동 스위치 덮개 설치."
"당일 날씨 맑음, 기온10℃, 습도'50% 일 때, 공사종류가 산업환경설비에 속하는 산업생산시설 공사 중공종은 기계설비이며, 중분류 기계설비공사 작업에서사고인지는 식사ㆍ휴식 등 중에 가시설인 비계와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '현장작업을 마치고 휴게실로 이동하던 중 가설계단(400mm*1800mm) 에서 발을 헛디뎌 오른쪽 발목을 접질림'입니다. 이로 인해 '기타이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",재발 방지를 위한 교육을 통한 동일 및 유사 안전사고 예방.
"당일 날씨 맑음, 기온6℃, 습도'15% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 금속공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '절단작업'이며, 사고 원인은 '핸드그라인더로 골강판 절단 작업 중 날 사용 초과로 무리하게 작업하다 핸드그라인더 날이 튕기면서 손이 다치는 사고'입니다. 이로 인해 '절단, 베임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전교육 실시를 통한 사고내용 설명 및 주의사항 숙지로 인한 재발 방지.
"당일 날씨 맑음, 기온26℃, 습도'10% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 조적공사 작업에서사고인지는 정규작업 중에 가시설인 비계와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '외벽 단열공사중 시스템비계 수직승가구에 오른발이 미끄러저 빠짐 (발등 골절) 산제요청'입니다. 이로 인해 '기타이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전교육 실시와 수직 승강구 출입구 확인을 통한 향후 작업 투입 계획.
"당일 날씨 강우, 기온27℃, 습도'75% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 가설계단와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '바닥에 발을 잘못 디뎌서'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",수시 안전교육 실시와 가설계단 이동 시 안전난간대를 잡고 주의하여 이동하는 작업자 교육 및 안전관리 철저 지도의 재발 방지 대책.
"당일 날씨 맑음, 기온2℃, 습도'45% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기계설비이며, 중분류 기계설비공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '양생작업'이며, 사고 원인은 '설기 작업자로 공사와 상관없이 이동중에 양생중인 부직포에 발이 걸려 넘어져 무릎을 바닥에 부딪힌 사고'입니다. 이로 인해 '넘어짐(물체에 걸림)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 교육과 근로자 통로 확보를 통한 재발 방지 대책 및 향후 조치 계획.
"당일 날씨 강우, 기온6℃, 습도'95% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기계설비이며, 중분류 기계설비공사 작업에서사고인지는 식사ㆍ휴식 등 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '개인 부주의'입니다. 이로 인해 '기타이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",이동간 주의 교육과 주의 교육 요청을 통한 재발 방지 대책 마련.
"당일 날씨 맑음, 기온30℃, 습도'50% 일 때, 공사종류가 산업환경설비에 속하는 산업생산시설 공사 중공종은 기계설비이며, 중분류 기계설비공사 작업에서사고인지는 기타 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '경동이앤에스 외부 야적장(당진 소재 삼봉 야적장)에서 보온재를 차량에 상차 후 자재를 차량에 자동바를 이용하여 고정하던 중 미끄러져 추락 (추정, 목격자 X)'입니다. 이로 인해 '떨어짐(2미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",재발방지 교육을 통한 동일 및 유사 안전사고 재발 방지 방안.
"당일 날씨 흐림, 기온-5℃, 습도'91% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '작업자 부주의로 인한 리어카 전도'입니다. 이로 인해 '깔림이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",관리와 교육의 철저함을 통한 안전교육 및 감독의 강화
"당일 날씨 맑음, 기온26℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축 토공사 작업에서사고인지는 정규작업 중에 건설자재인 데크플레이트와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '데크자재를 판개하기 위해 옆으로 이동중 데크자재가 보에서 타락하여 추락 사고 발생'입니다. 이로 인해 '떨어짐(2미터 이상 ~ 3미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","관리감독 및 작업자 안전의식 강화, 데크 생산시 탈락방지 직봉 부착생산, 아침조회시 교육철저, 데크판개후 첫로장과 마지막 장 데크판에 타파로 고정작업 조치에 대한 재발 방지 대책과 향후 조치 계획."
"당일 날씨 맑음, 기온18℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 파이프서포트와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '거푸집 작업중 서포트가 고정되지 않아 빠지면서 발생된 사고'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",사고 방지를 위한 2인 1조 작업 추진과 작업자 교육 실시.
"당일 날씨 흐림, 기온15℃, 습도'20% 일 때, 공사종류가 조경에 속하는 기타 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 정규작업 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 사고 원인은 '잠시 쉬는시간동안 작업장 인근에서 안전모를 벗고 쉬던 중 앵글자재가 작업자의 머리쪽으로 넘어져서 발생'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전교육 및 관리 철저를 통한 사고처리 완료 보고.
"당일 날씨 흐림, 기온25℃, 습도'70% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철골공사 작업에서사고인지는 정규작업 중에 가시설인 비계와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '부재 받아치기 시 상부 근로자에 정확한 전달이 되지 않아 낙하되는 자재를 무리하게 잡으려다 노출되어 있는 수직대에 부딪힘'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","자재 운반 시 상호간 의사소통 관리, 시스템 비계 부재 받아치기 작업방법 및 위치선정 수립, 사고사례 전파 교육 및 도면 준수를 통한 비계 설치."
"당일 날씨 흐림, 기온30℃, 습도'80% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 가설공사 작업에서사고인지는 정규작업 중에 가시설인 흙막이가시설와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '가시설 자재(H-Beam)반출 상차 작업 진행중 작업자(재해자 포함)간 소통 미숙으로 인한 H-Beam에 손끼임 사고 발생'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",재발 방지를 위한 안전교육 실시 예정 및 요청.
"당일 날씨 맑음, 기온20℃, 습도'17% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 해체 및 철거공사 작업에서사고인지는 정규작업 중에 가시설인 작업발판와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '가시설(비계)위에서 거푸집 해체 작업 중 작업발판의 접속고리의 파손으로 떨어지는 사고'입니다. 이로 인해 '떨어짐(2미터 이상 ~ 3미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업발판 등 안전시설 확인 및 안전교육 실시와 안전교육 실시 점검을 통한 관리 감독 철저.
"당일 날씨 맑음, 기온6℃, 습도'70% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 조적공사 작업에서사고인지는 정규작업 중에 토사 및 암반인 벽돌와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '계단에서 미끄러지면서 넘어짐'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전교육 철저 및 위험요소 사전 제거를 통한 안전의식 고취와 현장대리인과의 소통을 통한 안전한 건설환경 조성 노력.
"당일 날씨 맑음, 기온15℃, 습도'32% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '설비작업'이며, 사고 원인은 '작업자 안전 부주의'입니다. 이로 인해 '떨어짐(10미터 이상)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전대책강화와 안전조치강화의 통합적 추진.
"당일 날씨 맑음, 기온26℃, 습도'60% 일 때, 공사종류가 토목에 속하는 항만 공사 중공종은 토목이며, 중분류 항만공사 작업에서사고인지는 정규작업 중에 가시설인 거푸집와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 사고 원인은 '작업자가 사다리를 이용하지 않고 거푸집을 밟고 내려오다 미끄러져 손목 골절'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 안전교육 시행과 작업 시작 전 안전교육 실시 및 작업자 안전관리 철저를 통한 재발 방지 대책.
